Id,SalePrice
1848,65014.668
1849,113471.2
1850,126339.0
1851,169430.81
1852,128198.79
1853,133475.98
1854,167490.89
1855,149042.92
1856,224248.38
1857,165373.14
1858,142159.78
1859,119965.84
1860,162515.22
1861,119751.28
1862,254927.66
1863,244884.86
1864,245062.56
1865,336497.6
1866,307573.88
1867,236158.78
1868,318247.1
1869,201378.92
1870,226558.08
1871,250893.25
1872,170768.1
1873,227685.62
1874,138574.12
1875,222286.66
1876,210662.34
1877,223685.84
1878,200647.94
1879,137519.95
1880,132633.1
1881,241771.31
1882,261758.9
1883,198936.5
1884,207958.22
1885,266030.94
1886,321506.3
1887,217168.39
1888,255924.05
1889,165444.72
1890,125923.836
1891,116559.94
1892,107795.03
1893,129567.164
1894,133504.11
1895,138562.97
1896,123940.69
1897,120978.04
1898,116184.04
1899,158364.23
1900,158335.12
1901,180091.77
1902,149860.94
1903,213861.3
1904,144976.86
1905,192773.97
1906,175899.6
1907,204950.56
1908,124914.76
1909,133188.55
1910,129718.66
1911,205043.05
1912,282332.53
1913,149682.44
1914,59736.445
1915,324500.84
1916,64378.086
1917,253993.14
1918,140982.36
1919,167827.86
1920,143200.72
1921,429951.38
1922,322522.66
1923,229419.22
1924,215544.95
1925,206121.25
1926,385399.6
1927,134186.81
1928,151678.45
1929,128139.414
1930,139987.36
1931,137367.02
1932,140324.62
1933,181317.72
1934,184780.95
1935,178817.92
1936,190584.05
1937,181042.8
1938,177006.98
1939,218365.98
1940,181565.28
1941,172509.22
1942,191314.86
1943,207420.22
1944,346612.7
1945,360543.8
1946,146836.47
1947,321822.94
1948,161033.23
1949,239330.14
1950,185912.61
1951,256963.22
1952,231444.7
1953,171207.34
1954,189891.88
1955,146283.28
1956,311232.3
1957,165113.64
1958,297564.97
1959,125515.91
1960,120598.82
1961,121827.08
1962,90297.914
1963,97380.61
1964,115704.85
1965,141388.64
1966,153287.72
1967,301146.5
1968,401481.22
1969,410285.4
1970,500984.94
1971,482672.28
1972,369243.62
1973,268367.8
1974,338746.94
1975,503094.56
1976,283451.9
1977,379920.5
1978,434436.28
1979,355825.8
1980,191068.11
1981,347014.8
1982,242632.33
1983,214677.27
1984,164824.7
1985,218257.44
1986,212031.19
1987,183805.77
1988,175171.72
1989,185658.78
1990,216044.19
1991,250327.72
1992,210427.45
1993,169589.02
1994,236020.31
1995,174493.06
1996,253362.83
1997,306342.88
1998,349141.0
1999,252276.62
2000,313615.78
2001,271795.12
2002,234490.27
2003,229613.11
2004,263585.22
2005,223231.77
2006,204453.61
2007,244174.75
2008,204862.5
2009,196096.94
2010,182628.9
2011,143263.53
2012,162106.5
2013,185816.19
2014,194760.66
2015,199797.1
2016,200328.72
2017,200816.5
2018,126946.164
2019,143506.39
2020,126417.4
2021,112341.57
2022,187728.73
2023,141164.4
2024,249949.23
2025,389445.56
2026,172169.53
2027,161944.86
2028,147146.52
2029,179833.31
2030,287804.94
2031,259918.53
2032,289776.94
2033,286055.22
2034,163983.9
2035,211068.11
2036,188412.05
2037,194436.39
2038,286192.6
2039,203576.0
2040,332329.7
2041,265559.38
2042,203250.38
2043,174837.58
2044,180089.3
2045,214140.58
2046,145018.75
2047,141003.06
2048,134974.25
2049,137813.98
2050,183045.3
2051,114215.38
2052,139371.94
2053,150121.31
2054,86767.84
2055,131046.68
2056,136169.33
2057,117054.71
2058,223125.47
2059,132690.06
2060,164433.31
2061,177602.39
2062,136285.1
2063,125761.586
2064,140227.08
2065,120407.56
2066,163677.66
2067,115315.586
2068,137863.55
2069,81695.664
2070,111587.55
2071,96265.19
2072,126540.67
2073,132564.3
2074,192989.66
2075,154984.27
2076,124005.78
2077,151771.7
2078,132939.25
2079,126668.68
2080,127868.664
2081,118426.18
2082,140362.06
2083,148158.12
2084,114221.055
2085,128574.03
2086,103005.445
2087,118737.16
2088,110170.44
2089,85543.6
2090,138385.9
2091,115642.48
2092,117695.91
2093,124793.21
2094,123300.83
2095,148307.89
2096,77373.414
2097,101985.09
2098,144448.53
2099,67142.055
2100,98237.94
2101,121238.4
2102,125974.28
2103,96826.9
2104,130934.8
2105,132792.61
2106,67565.555
2107,206678.17
2108,116302.81
2109,108245.3
2110,112507.64
2111,148429.83
2112,137286.34
2113,117071.62
2114,106602.25
2115,138201.16
2116,107833.99
2117,147860.47
2118,118829.37
2119,115457.31
2120,103022.37
2121,97251.48
2122,111537.16
2123,79489.33
2124,154795.11
2125,120361.11
2126,144141.05
2127,158039.11
2128,131221.45
2129,100928.6
2130,145224.05
2131,155240.62
2132,116932.94
2133,121077.305
2134,129775.69
2135,96020.77
2136,67220.84
2137,115287.37
2138,128397.484
2139,150611.95
2140,135545.53
2141,144109.97
2142,127553.66
2143,137762.2
2144,103788.72
2145,139118.19
2146,161237.44
2147,164036.22
2148,138034.5
2149,139551.62
2150,233832.06
2151,114993.305
2152,165216.22
2153,151013.19
2154,103804.83
2155,133305.12
2156,244967.8
2157,231819.97
2158,228766.84
2159,201270.84
2160,169899.11
2161,237201.98
2162,377269.66
2163,334968.97
2164,262753.4
2165,197315.0
2166,142408.1
2167,230705.98
2168,214337.97
2169,190636.6
2170,222046.62
2171,154006.47
2172,141110.02
2173,171620.72
2174,227202.88
2175,295028.75
2176,330066.5
2177,233284.52
2178,203625.12
2179,143467.1
2180,216574.34
2181,188020.8
2182,226055.62
2183,191333.56
2184,130937.66
2185,106322.01
2186,133049.19
2187,140853.34
2188,147665.39
2189,205848.34
2190,78563.555
2191,83025.68
2192,91695.57
2193,95813.42
2194,102337.92
2195,109427.29
2196,104737.72
2197,117692.66
2198,160932.42
2199,196876.0
2200,147931.94
2201,155103.34
2202,211761.02
2203,145648.81
2204,191815.98
2205,125419.85
2206,140808.98
2207,229050.67
2208,252945.16
2209,212697.02
2210,124218.734
2211,121677.305
2212,109744.87
2213,103443.31
2214,131370.36
2215,96464.73
2216,144164.88
2217,59112.676
2218,80308.06
2219,70618.734
2220,77039.64
2221,323081.78
2222,248689.8
2223,241070.23
2224,218309.38
2225,132311.81
2226,170725.83
2227,205383.06
2228,260212.31
2229,248910.33
2230,166308.94
2231,215460.52
2232,193408.34
2233,175854.45
2234,253784.47
2235,208208.17
2236,262885.28
2237,363774.66
2238,211417.31
2239,123277.45
2240,158725.75
2241,163039.94
2242,122068.15
2243,124665.43
2244,98876.69
2245,97190.76
2246,147288.75
2247,109027.82
2248,125636.16
2249,118752.24
2250,131543.39
2251,97892.97
2252,177493.22
2253,157443.3
2254,184086.7
2255,192275.14
2256,178118.62
2257,198284.66
2258,157747.8
2259,174968.6
2260,159007.44
2261,186597.34
2262,203386.95
2263,366632.16
2264,429511.1
2265,167809.92
2266,302735.38
2267,385326.94
2268,417549.1
2269,160548.42
2270,191172.48
2271,250076.84
2272,203411.52
2273,160415.03
2274,182946.06
2275,189471.73
2276,195842.44
2277,210797.77
2278,147209.81
2279,108630.516
2280,127323.64
2281,157885.22
2282,161993.52
2283,96696.85
2284,108124.77
2285,151361.81
2286,130716.82
2287,357619.25
2288,289072.3
2289,416881.03
2290,527050.5
2291,323883.47
2292,435033.72
2293,510053.03
2294,490173.56
2295,456165.97
2296,338417.03
2297,337777.7
2298,333484.75
2299,465542.75
2300,334928.8
2301,289661.1
2302,239761.94
2303,244250.38
2304,242149.47
2305,183654.77
2306,178039.4
2307,197221.8
2308,228925.14
2309,286682.34
2310,223516.39
2311,192202.89
2312,198575.72
2313,173373.12
2314,170362.11
2315,175222.66
2316,201432.3
2317,179821.8
2318,177959.72
2319,175979.94
2320,190892.0
2321,232825.45
2322,167660.31
2323,183519.47
2324,167433.5
2325,196961.52
2326,165795.7
2327,212048.36
2328,225108.33
2329,194997.08
2330,177088.39
2331,374351.16
2332,401547.5
2333,325713.06
2334,251656.94
2335,263830.34
2336,311384.72
2337,207985.89
2338,281574.75
2339,217862.4
2340,427900.06
2341,235615.56
2342,240055.6
2343,224691.61
2344,216526.22
2345,221576.84
2346,199812.03
2347,202547.66
2348,222491.47
2349,167239.78
2350,281342.1
2351,268150.62
2352,250498.88
2353,242671.0
2354,146091.83
2355,147031.33
2356,148257.11
2357,192978.38
2358,194200.28
2359,140793.42
2360,121092.72
2361,139254.25
2362,270054.3
2363,132686.77
2364,154965.75
2365,206857.89
2366,200693.69
2367,237568.02
2368,222763.64
2369,225016.67
2370,180152.33
2371,173945.61
2372,190832.97
2373,281643.6
2374,294593.66
2375,246866.6
2376,283162.22
2377,333955.22
2378,150355.36
2379,196190.48
2380,150585.92
2381,165007.9
2382,203325.69
2383,210924.06
2384,236587.92
2385,168595.08
2386,135425.42
2387,141134.16
2388,97509.81
2389,127247.57
2390,144229.16
2391,139271.75
2392,118565.32
2393,173495.23
2394,146387.14
2395,206078.55
2396,144701.22
2397,211111.3
2398,116871.76
2399,61037.492
2400,57615.1
2401,96794.04
2402,142925.56
2403,135497.95
2404,144003.6
2405,162105.19
2406,142985.78
2407,132651.11
2408,133896.14
2409,128704.32
2410,177005.66
2411,128916.56
2412,150308.28
2413,142587.3
2414,149939.27
2415,133403.77
2416,127660.78
2417,132740.64
2418,132751.58
2419,125850.3
2420,130453.49
2421,132126.92
2422,120389.12
2423,124071.12
2424,158511.39
2425,180990.31
2426,132625.94
2427,141896.81
2428,168325.67
2429,131703.97
2430,135787.83
2431,109288.875
2432,139984.58
2433,151095.38
2434,141088.7
2435,143957.56
2436,104397.23
2437,94593.79
2438,128862.75
2439,104884.36
2440,119981.59
2441,101162.11
2442,98387.375
2443,121911.15
2444,127661.99
2445,82506.07
2446,134123.72
2447,219343.45
2448,137538.12
2449,106786.305
2450,149598.31
2451,126811.27
2452,195221.08
2453,94845.625
2454,117818.55
2455,106614.22
2456,131516.69
2457,119846.09
2458,109143.62
2459,110787.97
2460,141290.2
2461,114503.52
2462,128325.2
2463,117860.74
2464,175697.83
2465,142595.3
2466,113285.49
2467,148274.98
2468,75998.984
2469,77157.336
2470,177839.12
2471,208349.67
2472,175411.89
2473,119917.305
2474,89079.33
2475,225401.97
2476,125544.1
2477,131534.25
2478,154250.61
2479,101758.51
2480,146686.84
2481,125284.37
2482,132608.62
2483,94715.69
2484,126855.23
2485,128298.39
2486,155085.84
2487,182333.92
2488,160682.83
2489,145359.23
2490,154291.67
2491,98300.55
2492,181215.6
2493,128968.305
2494,164018.94
2495,95631.945
2496,242997.78
2497,161575.77
2498,123011.914
2499,91555.21
2500,120416.445
2501,135968.64
2502,137725.73
2503,98620.13
2504,194609.95
2505,212446.89
2506,264180.3
2507,287781.8
2508,253161.25
2509,221980.95
2510,229850.12
2511,175187.3
2512,209257.03
2513,214509.34
2514,214473.02
2515,151543.55
2516,179928.36
2517,142696.6
2518,150278.48
2519,238654.03
2520,211790.17
2521,190733.72
2522,228409.62
2523,128545.01
2524,135976.45
2525,142557.98
2526,142835.61
2527,127689.016
2528,122431.18
2529,143630.08
2530,123425.04
2531,240814.1
2532,223515.38
2533,201045.78
2534,244281.47
2535,311685.0
2536,242920.62
2537,225201.0
2538,184236.02
2539,186801.06
2540,175905.39
2541,180162.0
2542,163309.92
2543,124690.95
2544,115719.36
2545,125182.67
2546,128602.93
2547,129721.0
2548,142105.28
2549,154219.67
2550,542309.9
2551,120814.24
2552,119531.53
2553,77795.1
2554,113507.08
2555,113792.86
2556,100994.15
2557,105328.33
2558,175627.84
2559,140339.56
2560,142327.61
2561,141738.89
2562,147419.73
2563,152570.69
2564,197507.98
2565,145448.73
2566,167674.25
2567,141283.69
2568,195004.97
2569,206547.92
2570,121477.586
2571,168855.98
2572,170273.95
2573,224672.2
2574,312843.06
2575,127169.14
2576,122692.13
2577,155448.98
2578,83444.64
2579,79318.23
2580,132924.88
2581,119349.7
2582,113016.06
2583,292155.12
2584,160904.16
2585,171180.72
2586,191177.42
2587,201066.31
2588,156105.5
2589,145992.28
2590,233549.33
2591,208651.12
2592,200600.62
2593,257196.88
2594,182048.75
2595,201268.08
2596,326020.6
2597,190394.2
2598,281898.4
2599,317461.53
2600,136663.42
2601,152248.58
2602,83414.8
2603,94131.72
2604,87210.67
2605,79866.77
2606,149513.69
2607,186237.9
2608,183659.3
2609,164830.81
2610,111779.08
2611,136280.83
2612,148488.11
2613,133981.67
2614,131598.44
2615,159490.3
2616,144748.22
2617,157177.94
2618,170015.34
2619,210505.83
2620,189644.98
2621,175094.77
2622,187810.58
2623,228828.86
2624,267878.12
2625,332446.1
2626,172734.34
2627,168829.58
2628,425891.8
2629,460461.12
2630,365670.47
2631,493312.38
2632,415087.06
2633,312560.3
2634,421359.94
2635,155174.48
2636,189008.61
2637,182786.92
2638,273420.2
2639,193380.44
2640,152589.1
2641,108097.82
2642,175474.55
2643,99533.16
2644,118959.87
2645,104901.1
2646,93110.04
2647,97585.1
2648,137203.17
2649,130656.414
2650,152178.78
2651,144354.61
2652,472058.03
2653,270689.34
2654,259213.11
2655,382662.62
2656,313447.4
2657,358152.47
2658,292644.53
2659,322274.25
2660,353882.66
2661,343376.78
2662,376295.47
2663,285894.16
2664,285946.9
2665,350932.44
2666,307155.66
2667,159838.2
2668,169778.83
2669,178659.39
2670,282894.7
2671,175297.44
2672,192480.66
2673,207574.69
2674,199121.14
2675,173532.73
2676,183482.95
2677,192938.62
2678,249720.56
2679,300027.06
2680,281262.5
2681,421057.8
2682,369171.7
2683,469603.94
2684,317659.3
2685,341949.75
2686,275941.28
2687,346175.47
2688,212511.19
2689,198280.52
2690,518921.72
2691,192546.5
2692,144484.25
2693,195460.55
2694,145386.84
2695,189066.84
2696,179434.61
2697,182545.36
2698,197409.17
2699,177437.64
2700,155201.89
2701,164157.56
2702,112812.58
2703,131946.88
2704,136388.86
2705,117545.54
2706,100096.555
2707,130318.3
2708,142062.44
2709,98236.52
2710,121100.016
2711,304038.03
2712,393287.8
2713,169718.56
2714,148089.94
2715,175103.86
2716,147894.78
2717,182700.14
2718,231021.84
2719,164102.86
2720,164977.94
2721,136141.34
2722,156916.03
2723,142943.38
2724,130321.805
2725,130949.08
2726,144338.22
2727,182179.94
2728,159778.06
2729,145183.45
2730,147742.11
2731,137445.11
2732,124063.65
2733,163481.03
2734,158784.61
2735,133009.34
2736,148577.61
2737,123794.05
2738,131570.33
2739,161189.75
2740,136306.88
2741,140524.67
2742,156493.48
2743,144148.6
2744,155956.36
2745,139165.56
2746,136700.66
2747,151421.02
2748,114833.88
2749,134059.4
2750,136535.47
2751,141618.05
2752,208781.31
2753,149845.38
2754,178990.17
2755,136544.56
2756,95922.65
2757,74515.625
2758,90074.164
2759,167602.17
2760,122425.31
2761,148008.12
2762,142402.5
2763,171516.08
2764,164562.34
2765,261676.25
2766,141569.6
2767,91852.805
2768,135755.62
2769,125191.766
2770,145885.17
2771,114276.25
2772,117630.586
2773,161705.25
2774,138043.38
2775,122198.19
2776,140607.03
2777,139187.4
2778,108573.35
2779,115278.49
2780,106418.695
2781,97144.734
2782,99502.82
2783,94046.3
2784,124945.06
2785,147127.28
2786,67551.7
2787,124253.39
2788,81026.164
2789,153218.06
2790,98116.164
2791,108540.17
2792,59659.23
2793,165103.2
2794,88262.94
2795,110090.234
2796,100553.555
2797,185949.02
2798,108332.336
2799,120688.27
2800,74368.41
2801,112206.18
2802,144474.22
2803,169562.38
2804,127621.97
2805,93391.14
2806,76497.66
2807,151853.8
2808,157960.36
2809,139944.83
2810,128641.97
2811,153605.7
2812,150999.4
2813,138167.4
2814,141622.38
2815,102397.945
2816,257678.86
2817,151194.06
2818,129560.75
2819,176012.03
2820,133023.44
2821,104842.15
2822,202552.98
2823,274491.94
2824,180933.31
2825,149215.23
2826,125338.45
2827,137518.7
2828,222928.47
2829,203274.98
2830,224253.08
2831,172555.52
2832,246216.6
2833,292278.7
2834,217852.72
2835,221950.69
2836,187681.08
2837,161104.11
2838,147978.19
2839,186322.9
2840,200352.48
2841,202763.31
2842,239739.62
2843,155525.94
2844,171587.14
2845,126447.5
2846,215918.16
2847,213211.81
2848,208738.55
2849,207221.14
2850,268503.44
2851,222208.0
2852,232179.12
2853,237991.17
2854,136815.02
2855,208810.2
2856,209735.8
2857,186524.27
2858,220930.38
2859,119651.51
2860,125348.234
2861,122231.26
2862,185384.16
2863,122952.55
2864,228015.72
2865,125297.48
2866,133038.53
2867,97358.44
2868,99603.53
2869,122575.83
2870,148019.1
2871,90397.81
2872,58762.887
2873,103582.69
2874,137527.8
2875,125961.0
2876,160079.67
2877,137536.58
2878,184204.38
2879,132873.97
2880,109971.54
2881,170624.62
2882,169211.64
2883,196711.52
2884,188064.78
2885,189130.11
2886,221098.77
2887,100076.67
2888,133236.95
2889,52633.89
2890,89838.25
2891,137571.36
2892,55812.4
2893,93047.57
2894,55944.83
2895,320522.16
2896,274161.72
2897,180489.42
2898,151705.3
2899,215799.89
2900,154239.55
2901,201819.58
2902,189356.52
2903,372399.25
2904,343518.8
2905,99674.24
2906,206212.42
2907,109133.36
2908,131860.22
2909,145246.78
2910,78066.43
2911,80510.4
2912,140350.28
2913,88770.195
2914,78080.1
2915,83912.91
2916,88794.86
2917,158056.94
2918,119198.47
2919,196049.03
